Metric,Test Type,Chi2,P Value,Significant 0.05,N Blocks,N Models
Precision Illicit,cross_dataset,20.285714285714278,0.00246297498575619,True,6,7
Recall Illicit,cross_dataset,6.928571428571416,0.32750345595737235,False,6,7
F1 Illicit,cross_dataset,20.071428571428555,0.002689471958853797,True,6,7
PR-AUC,cross_dataset,11.857142857142861,0.06523271362541475,False,6,7
MCC,cross_dataset,9.0,0.02929088653488826,True,6,4
Precision Illicit,within AMLSim,131.58904109589037,5.947737544311688e-26,True,30,7
Recall Illicit,within AMLSim,57.62358546754015,1.3659411208078286e-10,True,30,7
F1 Illicit,within AMLSim,78.50029779630732,7.288696968488192e-15,True,30,7
PR-AUC,within AMLSim,115.9571428571428,1.1500313945345597e-22,True,30,7
MCC,within AMLSim,34.02341137123748,1.958769223327699e-07,True,30,4
Precision Illicit,within Elliptic,157.0428571428571,2.5037091914478105e-31,True,30,7
Recall Illicit,within Elliptic,107.28886241810604,7.5288177358821e-21,True,30,7
F1 Illicit,within Elliptic,151.21428571428567,4.2836856696255584e-30,True,30,7
PR-AUC,within Elliptic,162.15714285714284,2.0678444689138046e-32,True,30,7
MCC,within Elliptic,45.48000000000002,7.315536809473057e-10,True,30,4
Precision Illicit,within IBM_AML_HiSmall,98.74285714285713,4.58955606615959e-19,True,30,7
Recall Illicit,within IBM_AML_HiSmall,113.88571428571424,3.127018942929223e-22,True,30,7
F1 Illicit,within IBM_AML_HiSmall,139.28571428571422,1.4180285410240267e-27,True,30,7
PR-AUC,within IBM_AML_HiSmall,144.98571428571427,8.87754397934531e-29,True,30,7
MCC,within IBM_AML_HiSmall,46.19999999999999,5.142461536240725e-10,True,30,4
Precision Illicit,within IBM_AML_LiSmall,114.57142857142856,2.245703746537161e-22,True,30,7
Recall Illicit,within IBM_AML_LiSmall,91.75313059033984,1.3096040449510638e-17,True,30,7
F1 Illicit,within IBM_AML_LiSmall,119.79999999999995,1.7950733769980343e-23,True,30,7
PR-AUC,within IBM_AML_LiSmall,111.24285714285713,1.1194058900021789e-21,True,30,7
MCC,within IBM_AML_LiSmall,3.079999999999984,0.3794544637791733,False,30,4
Precision Illicit,within IBM_AML_HiMedium,162.6408114558472,1.633223488677437e-32,True,30,7
Recall Illicit,within IBM_AML_HiMedium,87.52751196172247,9.878295095988733e-17,True,30,7
F1 Illicit,within IBM_AML_HiMedium,164.45226730310264,6.748325548755703e-33,True,30,7
PR-AUC,within IBM_AML_HiMedium,149.24285714285713,1.1185645113835492e-29,True,30,7
MCC,within IBM_AML_HiMedium,38.361486486486505,2.3697644815206476e-08,True,30,4
Precision Illicit,within IBM_AML_LiMedium,157.32486388384754,2.182154164062579e-31,True,30,7
Recall Illicit,within IBM_AML_LiMedium,95.3636363636363,2.322396001391969e-18,True,30,7
F1 Illicit,within IBM_AML_LiMedium,157.32486388384754,2.182154164062579e-31,True,30,7
PR-AUC,within IBM_AML_LiMedium,156.61428571428564,3.0853441942967656e-31,True,30,7
MCC,within IBM_AML_LiMedium,12.802197802197838,0.005084488857881572,True,30,4
