Metric,Model 1,Model 2,Mean Rank 1,Mean Rank 2,Rank Diff,Critical Difference,Significant
Precision Illicit,MLP,GCN,4.666666666666667,4.833333333333333,0.16666666666666607,3.678049211198784,False
Precision Illicit,MLP,GAT,4.666666666666667,6.166666666666667,1.5,3.678049211198784,False
Precision Illicit,MLP,GIN,4.666666666666667,4.166666666666667,0.5,3.678049211198784,False
Precision Illicit,MLP,RF,4.666666666666667,2.6666666666666665,2.0000000000000004,3.678049211198784,False
Precision Illicit,MLP,SVM,4.666666666666667,4.333333333333333,0.3333333333333339,3.678049211198784,False
Precision Illicit,MLP,XGB,4.666666666666667,1.1666666666666667,3.5,3.678049211198784,False
Precision Illicit,GCN,GAT,4.833333333333333,6.166666666666667,1.333333333333334,3.678049211198784,False
Precision Illicit,GCN,GIN,4.833333333333333,4.166666666666667,0.6666666666666661,3.678049211198784,False
Precision Illicit,GCN,RF,4.833333333333333,2.6666666666666665,2.1666666666666665,3.678049211198784,False
Precision Illicit,GCN,SVM,4.833333333333333,4.333333333333333,0.5,3.678049211198784,False
Precision Illicit,GCN,XGB,4.833333333333333,1.1666666666666667,3.666666666666666,3.678049211198784,False
Precision Illicit,GAT,GIN,6.166666666666667,4.166666666666667,2.0,3.678049211198784,False
Precision Illicit,GAT,RF,6.166666666666667,2.6666666666666665,3.5000000000000004,3.678049211198784,False
Precision Illicit,GAT,SVM,6.166666666666667,4.333333333333333,1.833333333333334,3.678049211198784,False
Precision Illicit,GAT,XGB,6.166666666666667,1.1666666666666667,5.0,3.678049211198784,True
Precision Illicit,GIN,RF,4.166666666666667,2.6666666666666665,1.5000000000000004,3.678049211198784,False
Precision Illicit,GIN,SVM,4.166666666666667,4.333333333333333,0.16666666666666607,3.678049211198784,False
Precision Illicit,GIN,XGB,4.166666666666667,1.1666666666666667,3.0,3.678049211198784,False
Precision Illicit,RF,SVM,2.6666666666666665,4.333333333333333,1.6666666666666665,3.678049211198784,False
Precision Illicit,RF,XGB,2.6666666666666665,1.1666666666666667,1.4999999999999998,3.678049211198784,False
Precision Illicit,SVM,XGB,4.333333333333333,1.1666666666666667,3.166666666666666,3.678049211198784,False
Recall Illicit,MLP,GCN,4.166666666666667,4.166666666666667,0.0,3.678049211198784,False
Recall Illicit,MLP,GAT,4.166666666666667,4.5,0.33333333333333304,3.678049211198784,False
Recall Illicit,MLP,GIN,4.166666666666667,4.5,0.33333333333333304,3.678049211198784,False
Recall Illicit,MLP,RF,4.166666666666667,2.3333333333333335,1.8333333333333335,3.678049211198784,False
Recall Illicit,MLP,SVM,4.166666666666667,3.1666666666666665,1.0000000000000004,3.678049211198784,False
Recall Illicit,MLP,XGB,4.166666666666667,5.166666666666667,1.0,3.678049211198784,False
Recall Illicit,GCN,GAT,4.166666666666667,4.5,0.33333333333333304,3.678049211198784,False
Recall Illicit,GCN,GIN,4.166666666666667,4.5,0.33333333333333304,3.678049211198784,False
Recall Illicit,GCN,RF,4.166666666666667,2.3333333333333335,1.8333333333333335,3.678049211198784,False
Recall Illicit,GCN,SVM,4.166666666666667,3.1666666666666665,1.0000000000000004,3.678049211198784,False
Recall Illicit,GCN,XGB,4.166666666666667,5.166666666666667,1.0,3.678049211198784,False
Recall Illicit,GAT,GIN,4.5,4.5,0.0,3.678049211198784,False
Recall Illicit,GAT,RF,4.5,2.3333333333333335,2.1666666666666665,3.678049211198784,False
Recall Illicit,GAT,SVM,4.5,3.1666666666666665,1.3333333333333335,3.678049211198784,False
Recall Illicit,GAT,XGB,4.5,5.166666666666667,0.666666666666667,3.678049211198784,False
Recall Illicit,GIN,RF,4.5,2.3333333333333335,2.1666666666666665,3.678049211198784,False
Recall Illicit,GIN,SVM,4.5,3.1666666666666665,1.3333333333333335,3.678049211198784,False
Recall Illicit,GIN,XGB,4.5,5.166666666666667,0.666666666666667,3.678049211198784,False
Recall Illicit,RF,SVM,2.3333333333333335,3.1666666666666665,0.833333333333333,3.678049211198784,False
Recall Illicit,RF,XGB,2.3333333333333335,5.166666666666667,2.8333333333333335,3.678049211198784,False
Recall Illicit,SVM,XGB,3.1666666666666665,5.166666666666667,2.0000000000000004,3.678049211198784,False
F1 Illicit,MLP,GCN,4.833333333333333,4.666666666666667,0.16666666666666607,3.678049211198784,False
F1 Illicit,MLP,GAT,4.833333333333333,6.5,1.666666666666667,3.678049211198784,False
F1 Illicit,MLP,GIN,4.833333333333333,4.0,0.833333333333333,3.678049211198784,False
F1 Illicit,MLP,RF,4.833333333333333,2.3333333333333335,2.4999999999999996,3.678049211198784,False
F1 Illicit,MLP,SVM,4.833333333333333,4.0,0.833333333333333,3.678049211198784,False
F1 Illicit,MLP,XGB,4.833333333333333,1.6666666666666667,3.166666666666666,3.678049211198784,False
F1 Illicit,GCN,GAT,4.666666666666667,6.5,1.833333333333333,3.678049211198784,False
F1 Illicit,GCN,GIN,4.666666666666667,4.0,0.666666666666667,3.678049211198784,False
