Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,MLP,GCN,109.0,0.00993151031434536,0.5311827956989248,0.3122091866623259,0.3009867182605176,30,0.2681507784873247,False
Precision Illicit,MLP,GAT,105.0,0.007612137123942375,0.5483870967741935,0.3122091866623259,0.29911017137097057,30,0.2131398394703865,False
Precision Illicit,MLP,GIN,208.0,0.6263462882488966,0.10537634408602148,0.3122091866623259,0.31102610065224917,30,1.0,False
Precision Illicit,MLP,RF,201.0,0.5291051845997572,0.13548387096774195,0.3122091866623259,0.31801294667899016,30,1.0,False
Precision Illicit,MLP,SVM,50.0,5.5925920605659485e-05,0.7849462365591398,0.3122091866623259,0.33094041636755206,30,0.002516666427254677,True
Precision Illicit,MLP,XGB,16.0,3.1478703022003174e-07,0.9311827956989247,0.3122091866623259,0.33707865168539336,30,2.360902726650238e-05,True
Precision Illicit,GCN,GAT,226.0,0.9032264724373817,0.027956989247311825,0.3009867182605176,0.29911017137097057,30,0.9032264724373817,False
Precision Illicit,GCN,GIN,25.0,3.1482872047837304e-05,0.8924731182795699,0.3009867182605176,0.31102610065224917,30,0.001448212114200516,True
Precision Illicit,GCN,RF,1.0,3.725290298461914e-09,0.9956989247311828,0.3009867182605176,0.31801294667899016,30,3.0547380447387695e-07,True
Precision Illicit,GCN,SVM,0.0,1.7333066441991056e-06,1.0,0.3009867182605176,0.33094041636755206,30,0.00011093162522874276,True
Precision Illicit,GCN,XGB,0.0,1.7333066441991056e-06,1.0,0.3009867182605176,0.33707865168539336,30,0.00011266493187294187,True
Precision Illicit,GAT,GIN,94.0,0.003475155681371689,0.5956989247311828,0.29911017137097057,0.31102610065224917,30,0.10772982612252235,False
Precision Illicit,GAT,RF,17.0,3.855675458908081e-07,0.9268817204301075,0.29911017137097057,0.31801294667899016,30,2.85319983959198e-05,True
Precision Illicit,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.29911017137097057,0.33094041636755206,30,1.6205012798309326e-07,True
Precision Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.29911017137097057,0.33707865168539336,30,1.6391277313232422e-07,True
