Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,MLP,GCN,142.0,0.0635564886033535,0.389247311827957,0.37377207161938947,0.41841166262048646,30,0.6991213746368885,False
Precision Illicit,MLP,GAT,14.0,2.0489096641540527e-07,0.9397849462365592,0.37377207161938947,0.1453298329850581,30,8.810311555862427e-06,True
Precision Illicit,MLP,GIN,184.0,0.3284698575735092,0.20860215053763442,0.37377207161938947,0.35025047422778055,30,1.0,False
Precision Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.37377207161938947,0.8124413303559265,30,1.30385160446167e-07,True
Precision Illicit,MLP,SVM,0.0,1.862645149230957e-09,1.0,0.37377207161938947,0.19783929777177592,30,1.2852251529693604e-07,True
Precision Illicit,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.37377207161938947,0.7257683215130022,30,1.2665987014770508e-07,True
Precision Illicit,GCN,GAT,7.0,3.5390257835388184e-08,0.9698924731182795,0.41841166262048646,0.1453298329850581,30,1.8049031496047974e-06,True
Precision Illicit,GCN,GIN,119.0,0.018529480323195457,0.4881720430107527,0.41841166262048646,0.35025047422778055,30,0.2594127245247364,False
Precision Illicit,GCN,RF,0.0,1.862645149230957e-09,1.0,0.41841166262048646,0.8124413303559265,30,1.0989606380462646e-07,True
Precision Illicit,GCN,SVM,5.0,1.862645149230957e-08,0.978494623655914,0.41841166262048646,0.19783929777177592,30,9.685754776000977e-07,True
Precision Illicit,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.41841166262048646,0.7257683215130022,30,1.1734664440155029e-07,True
Precision Illicit,GAT,GIN,14.0,2.0489096641540527e-07,0.9397849462365592,0.1453298329850581,0.35025047422778055,30,9.015202522277832e-06,True
Precision Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.1453298329850581,0.8124413303559265,30,1.1362135410308838e-07,True
Precision Illicit,GAT,SVM,53.0,7.910653948783875e-05,0.7720430107526881,0.1453298329850581,0.19783929777177592,30,0.0019776634871959686,True
Precision Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.1453298329850581,0.7257683215130022,30,1.3597309589385986e-07,True
Precision Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.35025047422778055,0.8124413303559265,30,1.2293457984924316e-07,True
Precision Illicit,GIN,SVM,13.0,1.6391277313232422e-07,0.9440860215053763,0.35025047422778055,0.19783929777177592,30,7.37607479095459e-06,True
Precision Illicit,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.35025047422778055,0.7257683215130022,30,1.3783574104309082e-07,True
Precision Illicit,RF,SVM,0.0,1.7311263949197288e-06,1.0,0.8124413303559265,0.19783929777177592,30,6.232055021711024e-05,True
Precision Illicit,RF,XGB,0.0,1.7311263949197288e-06,1.0,0.8124413303559265,0.7257683215130022,30,6.405167661202997e-05,True
Precision Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.19783929777177592,0.7257683215130022,30,2.160231528913744e-06,True
Recall Illicit,MLP,GCN,44.0,0.00010556154375938507,0.810752688172043,0.4842239185750637,0.29192111959287537,30,0.0025334770502252416,True
Recall Illicit,MLP,GAT,203.5,0.5508428476722231,0.12473118279569895,0.4842239185750637,0.5131043256997455,30,1.0,False
Recall Illicit,MLP,GIN,89.0,0.003160167162884463,0.6172043010752688,0.4842239185750637,0.42035623409669204,30,0.06320334325768925,False
Recall Illicit,MLP,RF,15.5,8.047368425647984e-06,0.9333333333333333,0.4842239185750637,0.566412213740458,30,0.00021727894749249557,True
Recall Illicit,MLP,SVM,30.0,3.1003142884417305e-05,0.8709677419354839,0.4842239185750637,0.5591603053435114,30,0.0008060817149948499,True
Recall Illicit,MLP,XGB,0.0,1.7289484360195754e-06,1.0,0.4842239185750637,0.5858778625954197,30,6.915793744078302e-05,True
Recall Illicit,GCN,GAT,71.0,0.0005054883658885956,0.6946236559139785,0.29192111959287537,0.5131043256997455,30,0.010615255683660507,True
Recall Illicit,GCN,GIN,60.0,0.00016989745199680328,0.7419354838709677,0.29192111959287537,0.42035623409669204,30,0.0037377439439296722,True
Recall Illicit,GCN,RF,0.0,1.732216233144114e-06,1.0,0.29192111959287537,0.566412213740458,30,6.062756816004399e-05,True
Recall Illicit,GCN,SVM,1.0,1.919722783767457e-06,0.9956989247311828,0.29192111959287537,0.5591603053435114,30,6.143112908055862e-05,True
Recall Illicit,GCN,XGB,0.0,1.7333066441991056e-06,1.0,0.29192111959287537,0.5858778625954197,30,5.893242590276959e-05,True
Recall Illicit,GAT,GIN,154.0,0.10943205840885639,0.33763440860215055,0.5131043256997455,0.42035623409669204,30,1.0,False
Recall Illicit,GAT,RF,187.0,0.349320076540629,0.19569892473118278,0.5131043256997455,0.566412213740458,30,1.0,False
Recall Illicit,GAT,SVM,190.5,0.3876466201224624,0.1806451612903226,0.5131043256997455,0.5591603053435114,30,1.0,False
Recall Illicit,GAT,XGB,182.0,0.308520769700408,0.21720430107526878,0.5131043256997455,0.5858778625954197,30,1.0,False
Recall Illicit,GIN,RF,1.0,3.725290298461914e-09,0.9956989247311828,0.42035623409669204,0.566412213740458,30,2.123415470123291e-07,True
Recall Illicit,GIN,SVM,2.0,2.1213775252428548e-06,0.9913978494623656,0.42035623409669204,0.5591603053435114,30,6.57627032825285e-05,True
Recall Illicit,GIN,XGB,1.0,1.9161315587324113e-06,0.9956989247311828,0.42035623409669204,0.5858778625954197,30,6.323234143816957e-05,True
Recall Illicit,RF,SVM,0.0,2.2304660000683983e-06,1.0,0.566412213740458,0.5591603053435114,30,6.691398000205195e-05,True
Recall Illicit,RF,XGB,0.0,1.523378530857738e-06,1.0,0.566412213740458,0.5858778625954197,30,6.398189829602499e-05,True
Recall Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.5591603053435114,0.5858778625954197,30,2.0738222677571945e-06,True
F1 Illicit,MLP,GCN,94.0,0.003475155681371689,0.5956989247311828,0.3968702705239304,0.32171659729519714,30,0.06602795794606209,False
F1 Illicit,MLP,GAT,4.0,1.30385160446167e-08,0.9827956989247312,0.3968702705239304,0.18146325617678397,30,6.910413503646851e-07,True
F1 Illicit,MLP,GIN,116.0,0.015460003167390823,0.5010752688172043,0.3968702705239304,0.3616325748822899,30,0.23190004751086235,False
F1 Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.3968702705239304,0.667449059714414,30,1.6205012798309326e-07,True
F1 Illicit,MLP,SVM,59.0,0.0001528710126876831,0.7462365591397849,0.3968702705239304,0.29226932668329175,30,0.0035160332918167114,True
F1 Illicit,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.3968702705239304,0.6483632523759237,30,1.601874828338623e-07,True
F1 Illicit,GCN,GAT,29.0,3.2391399145126343e-06,0.875268817204301,0.32171659729519714,0.18146325617678397,30,9.39350575208664e-05,True
F1 Illicit,GCN,GIN,174.0,0.23665234446525574,0.25161290322580643,0.32171659729519714,0.3616325748822899,30,1.0,False
F1 Illicit,GCN,RF,0.0,1.862645149230957e-09,1.0,0.32171659729519714,0.667449059714414,30,1.564621925354004e-07,True
F1 Illicit,GCN,SVM,172.0,0.22064675763249397,0.2602150537634409,0.32171659729519714,0.29226932668329175,30,1.0,False
F1 Illicit,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.32171659729519714,0.6483632523759237,30,1.5273690223693848e-07,True
F1 Illicit,GAT,GIN,2.0,5.587935447692871e-09,0.9913978494623656,0.18146325617678397,0.3616325748822899,30,3.129243850708008e-07,True
F1 Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.18146325617678397,0.667449059714414,30,1.5087425708770752e-07,True
F1 Illicit,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.18146325617678397,0.29226932668329175,30,1.4901161193847656e-07,True
F1 Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.18146325617678397,0.6483632523759237,30,1.471489667892456e-07,True
F1 Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.3616325748822899,0.667449059714414,30,1.4528632164001465e-07,True
F1 Illicit,GIN,SVM,33.0,5.973502993583679e-06,0.8580645161290322,0.3616325748822899,0.29226932668329175,30,0.00016725808382034302,True
F1 Illicit,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.3616325748822899,0.6483632523759237,30,1.434236764907837e-07,True
F1 Illicit,RF,SVM,0.0,1.7311263949197288e-06,1.0,0.667449059714414,0.29226932668329175,30,6.578280300694969e-05,True
F1 Illicit,RF,XGB,0.0,1.7311263949197288e-06,1.0,0.667449059714414,0.6483632523759237,30,6.751392940186942e-05,True
F1 Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.29226932668329175,0.6483632523759237,30,2.0306176371789196e-06,True
PR-AUC,MLP,GCN,106.0,0.008142979815602303,0.5440860215053763,0.32664515723784765,0.2678468391299248,30,0.13843065686523914,False
PR-AUC,MLP,GAT,0.0,1.862645149230957e-09,1.0,0.32664515723784765,0.14363045170903205,30,1.3969838619232178e-07,True
PR-AUC,MLP,GIN,138.0,0.052263347432017326,0.40645161290322585,0.32664515723784765,0.30036537994941076,30,0.6794235166162252,False
PR-AUC,MLP,RF,0.0,1.862645149230957e-09,1.0,0.32664515723784765,0.6302679220835368,30,1.1548399925231934e-07,True
PR-AUC,MLP,SVM,0.0,1.862645149230957e-09,1.0,0.32664515723784765,0.1425986886024475,30,1.1920928955078125e-07,True
PR-AUC,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.32664515723784765,0.6564369797706604,30,1.210719347000122e-07,True
PR-AUC,GCN,GAT,12.0,1.30385160446167e-07,0.9483870967741935,0.2678468391299248,0.14363045170903205,30,5.997717380523682e-06,True
PR-AUC,GCN,GIN,138.0,0.052263347432017326,0.40645161290322585,0.2678468391299248,0.30036537994941076,30,0.6271601691842079,False
PR-AUC,GCN,RF,0.0,1.862645149230957e-09,1.0,0.2678468391299248,0.6302679220835368,30,1.3224780559539795e-07,True
PR-AUC,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.2678468391299248,0.1425986886024475,30,1.341104507446289e-07,True
PR-AUC,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.2678468391299248,0.6564369797706604,30,1.6577541828155518e-07,True
PR-AUC,GAT,GIN,0.0,1.862645149230957e-09,1.0,0.14363045170903205,0.30036537994941076,30,1.6763806343078613e-07,True
PR-AUC,GAT,RF,0.0,1.862645149230957e-09,1.0,0.14363045170903205,0.6302679220835368,30,1.2479722499847412e-07,True
PR-AUC,GAT,SVM,222.0,0.8393927440047264,0.04516129032258065,0.14363045170903205,0.1425986886024475,30,0.8393927440047264,False
PR-AUC,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.14363045170903205,0.6564369797706604,30,1.1175870895385742e-07,True
PR-AUC,GIN,RF,0.0,1.862645149230957e-09,1.0,0.30036537994941076,0.6302679220835368,30,1.5459954738616943e-07,True
PR-AUC,GIN,SVM,0.0,1.862645149230957e-09,1.0,0.30036537994941076,0.1425986886024475,30,1.5832483768463135e-07,True
PR-AUC,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.30036537994941076,0.6564369797706604,30,1.6391277313232422e-07,True
PR-AUC,RF,SVM,0.0,1.862645149230957e-09,1.0,0.6302679220835368,0.1425986886024475,30,1.4156103134155273e-07,True
PR-AUC,RF,XGB,0.0,1.862645149230957e-09,1.0,0.6302679220835368,0.6564369797706604,30,1.0803341865539551e-07,True
PR-AUC,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.1425986886024475,0.6564369797706604,30,2.1170268983354693e-06,True
MCC,MLP,GCN,100.0,0.005382779985666275,0.5698924731182795,0.37448610996820514,0.3075820189516865,30,0.09689003974199295,False
