Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,MLP,GCN,32.0,0.00016199305378074129,0.8623655913978494,0.0015206850457201832,0.0006325419138207769,30,0.0045358055058607565,True
Precision Illicit,MLP,GAT,66.0,0.00031275488436222076,0.7161290322580645,0.0015206850457201832,0.0008008476165513821,30,0.00813162699341774,True
Precision Illicit,MLP,GIN,189.0,0.3817984350025654,0.18709677419354842,0.0015206850457201832,0.0016962062508164432,30,1.0,False
Precision Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.0015206850457201832,0.007185329867221194,30,1.1175870895385742e-07,True
Precision Illicit,MLP,SVM,0.0,1.6436866614365985e-06,1.0,0.0015206850457201832,0.015036604480948627,30,7.232221310321033e-05,True
Precision Illicit,MLP,XGB,0.0,1.6436866614365985e-06,1.0,0.0015206850457201832,0.10869394692116614,30,7.725327308752013e-05,True
Precision Illicit,GCN,GAT,147.0,0.1273999122001946,0.367741935483871,0.0006325419138207769,0.0008008476165513821,30,1.0,False
Precision Illicit,GCN,GIN,0.0,1.862645149230957e-09,1.0,0.0006325419138207769,0.0016962062508164432,30,1.1734664440155029e-07,True
Precision Illicit,GCN,RF,0.0,1.862645149230957e-09,1.0,0.0006325419138207769,0.007185329867221194,30,1.2479722499847412e-07,True
Precision Illicit,GCN,SVM,0.0,1.6741785256701665e-06,1.0,0.0006325419138207769,0.015036604480948627,30,6.696714102680666e-05,True
Precision Illicit,GCN,XGB,0.0,1.6741785256701665e-06,1.0,0.0006325419138207769,0.10869394692116614,30,6.864131955247683e-05,True
Precision Illicit,GAT,GIN,58.0,0.00013739429414272308,0.7505376344086021,0.0008008476165513821,0.0016962062508164432,30,0.003984434530138969,True
Precision Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.0008008476165513821,0.007185329867221194,30,1.0617077350616455e-07,True
Precision Illicit,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.0008008476165513821,0.015036604480948627,30,1.0803341865539551e-07,True
Precision Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.0008008476165513821,0.10869394692116614,30,1.0989606380462646e-07,True
Precision Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.0016962062508164432,0.007185329867221194,30,1.1362135410308838e-07,True
Precision Illicit,GIN,SVM,0.0,1.862645149230957e-09,1.0,0.0016962062508164432,0.015036604480948627,30,1.1548399925231934e-07,True
Precision Illicit,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.0016962062508164432,0.10869394692116614,30,1.1920928955078125e-07,True
Precision Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.007185329867221194,0.015036604480948627,30,1.210719347000122e-07,True
Precision Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.007185329867221194,0.10869394692116614,30,1.2293457984924316e-07,True
Precision Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.015036604480948627,0.10869394692116614,30,2.1170268983354693e-06,True
Recall Illicit,MLP,GCN,30.0,0.00013309283868936475,0.8709677419354839,0.36877802690582956,0.9093796711509714,30,0.003992785160680942,True
Recall Illicit,MLP,GAT,179.5,0.4112170958634024,0.22795698924731178,0.36877802690582956,0.4380605381165919,30,1.0,False
Recall Illicit,MLP,GIN,98.0,0.01677067367609739,0.578494623655914,0.36877802690582956,0.04577727952167413,30,0.23478943146536346,False
Recall Illicit,MLP,RF,66.0,0.0006121595857321306,0.7161290322580645,0.36877802690582956,0.7283725710014947,30,0.013467510886106872,True
Recall Illicit,MLP,SVM,66.0,0.0005116181025186278,0.7161290322580645,0.36877802690582956,0.8830757035275464,30,0.01176721635792844,True
Recall Illicit,MLP,XGB,190.0,0.37512758411750513,0.18279569892473113,0.36877802690582956,0.41191042409829554,30,1.0,False
Recall Illicit,GCN,GAT,49.0,0.00045333757871256225,0.789247311827957,0.9093796711509714,0.4380605381165919,30,0.011333439467814056,True
Recall Illicit,GCN,GIN,0.0,1.732216233144114e-06,1.0,0.9093796711509714,0.04577727952167413,30,5.889535192689988e-05,True
Recall Illicit,GCN,RF,87.0,0.0027638406059701903,0.6258064516129032,0.9093796711509714,0.7283725710014947,30,0.052512971513433614,False
Recall Illicit,GCN,SVM,87.0,0.002701916170293955,0.6258064516129032,0.9093796711509714,0.8830757035275464,30,0.0540383234058791,False
Recall Illicit,GCN,XGB,6.0,3.015945726287403e-06,0.9741935483870968,0.9093796711509714,0.41191042409829554,30,9.651026324119689e-05,True
Recall Illicit,GAT,GIN,95.0,0.00468074163457011,0.5913978494623655,0.4380605381165919,0.04577727952167413,30,0.07489186615312177,False
Recall Illicit,GAT,RF,91.0,0.0036076559461326605,0.6086021505376344,0.4380605381165919,0.7283725710014947,30,0.06133015108425523,False
Recall Illicit,GAT,SVM,91.0,0.003604102682386871,0.6086021505376344,0.4380605381165919,0.8830757035275464,30,0.06487384828296368,False
Recall Illicit,GAT,XGB,153.0,0.10195632842077255,0.3419354838709677,0.4380605381165919,0.41191042409829554,30,1.0,False
Recall Illicit,GIN,RF,0.0,1.7245993818153558e-06,1.0,0.04577727952167413,0.7283725710014947,30,6.0360978363537454e-05,True
Recall Illicit,GIN,SVM,0.0,1.6912029309011076e-06,1.0,0.04577727952167413,0.8830757035275464,30,6.426571137424209e-05,True
Recall Illicit,GIN,XGB,0.0,1.6912029309011076e-06,1.0,0.04577727952167413,0.41191042409829554,30,6.59569143051432e-05,True
Recall Illicit,RF,SVM,0.0,1.705141514598868e-06,1.0,0.7283725710014947,0.8830757035275464,30,6.138509452555925e-05,True
Recall Illicit,RF,XGB,0.0,1.705141514598868e-06,1.0,0.7283725710014947,0.41191042409829554,30,6.309023604015812e-05,True
Recall Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.8830757035275464,0.41191042409829554,30,2.2466407900702937e-06,True
F1 Illicit,MLP,GCN,32.0,0.00016199305378074129,0.8623655913978494,0.002180644356096408,0.0012635879454045251,30,0.004373812452080014,True
F1 Illicit,MLP,GAT,23.0,1.1920928955078125e-06,0.9010752688172043,0.002180644356096408,0.001127410836756852,30,5.7220458984375e-05,True
F1 Illicit,MLP,GIN,162.0,0.15188691951334476,0.3032258064516129,0.002180644356096408,0.002458149532999919,30,1.0,False
F1 Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.002180644356096408,0.01423026688020911,30,1.471489667892456e-07,True
F1 Illicit,MLP,SVM,0.0,1.6436866614365985e-06,1.0,0.002180644356096408,0.029569709628238548,30,7.396589976464693e-05,True
F1 Illicit,MLP,XGB,0.0,1.6436866614365985e-06,1.0,0.002180644356096408,0.17200074477108634,30,7.560958642608353e-05,True
F1 Illicit,GCN,GAT,92.0,0.00665340320299728,0.6043010752688172,0.0012635879454045251,0.001127410836756852,30,0.0998010480449592,False
F1 Illicit,GCN,GIN,0.0,1.862645149230957e-09,1.0,0.0012635879454045251,0.002458149532999919,30,1.4528632164001465e-07,True
F1 Illicit,GCN,RF,0.0,1.862645149230957e-09,1.0,0.0012635879454045251,0.01423026688020911,30,1.434236764907837e-07,True
F1 Illicit,GCN,SVM,0.0,1.6741785256701665e-06,1.0,0.0012635879454045251,0.029569709628238548,30,7.198967660381715e-05,True
F1 Illicit,GCN,XGB,0.0,1.6741785256701665e-06,1.0,0.0012635879454045251,0.17200074477108634,30,7.0315498078147e-05,True
F1 Illicit,GAT,GIN,2.0,5.587935447692871e-09,0.9913978494623656,0.001127410836756852,0.002458149532999919,30,3.0174851417541504e-07,True
F1 Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.001127410836756852,0.01423026688020911,30,1.4156103134155273e-07,True
F1 Illicit,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.001127410836756852,0.029569709628238548,30,1.3969838619232178e-07,True
F1 Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.001127410836756852,0.17200074477108634,30,1.3783574104309082e-07,True
F1 Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.002458149532999919,0.01423026688020911,30,1.3597309589385986e-07,True
F1 Illicit,GIN,SVM,0.0,1.862645149230957e-09,1.0,0.002458149532999919,0.029569709628238548,30,1.341104507446289e-07,True
F1 Illicit,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.002458149532999919,0.17200074477108634,30,1.3224780559539795e-07,True
F1 Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.01423026688020911,0.029569709628238548,30,1.5832483768463135e-07,True
F1 Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.01423026688020911,0.17200074477108634,30,1.2665987014770508e-07,True
F1 Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.029569709628238548,0.17200074477108634,30,2.203436159492019e-06,True
PR-AUC,MLP,GCN,136.0,0.047259049490094185,0.4150537634408602,0.0007363900445246448,0.0008633857825770975,30,0.5671085938811302,False
PR-AUC,MLP,GAT,175.0,0.24494642950594425,0.24731182795698925,0.0007363900445246448,0.0010070382617413999,30,1.0,False
PR-AUC,MLP,GIN,199.0,0.5027610473334789,0.1440860215053763,0.0007363900445246448,0.0007689634124593189,30,1.0,False
PR-AUC,MLP,RF,0.0,1.862645149230957e-09,1.0,0.0007363900445246448,0.011097902183731396,30,1.4901161193847656e-07,True
PR-AUC,MLP,SVM,0.0,1.862645149230957e-09,1.0,0.0007363900445246448,0.014682888053357601,30,1.5087425708770752e-07,True
PR-AUC,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.0007363900445246448,0.08895806968212128,30,1.5273690223693848e-07,True
