Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,MLP,GCN,49.0,4.968419671058655e-05,0.789247311827957,0.02855692983156873,0.05056624141749434,30,0.001987367868423462,True
Precision Illicit,MLP,GAT,211.0,0.6701805889606476,0.09247311827956994,0.02855692983156873,0.019540304380702825,30,1.0,False
Precision Illicit,MLP,GIN,53.0,7.910653948783875e-05,0.7720430107526881,0.02855692983156873,0.04845622777878107,30,0.0030060485005378723,True
Precision Illicit,MLP,RF,91.0,0.0027663204818964005,0.6086021505376344,0.02855692983156873,0.02281370130602706,30,0.08022329397499561,False
Precision Illicit,MLP,SVM,232.0,1.0,0.0021505376344086446,0.02855692983156873,0.014022969374167782,30,1.0,False
Precision Illicit,MLP,XGB,30.0,3.7904828786849976e-06,0.8709677419354839,0.02855692983156873,0.1010712622263624,30,0.0001705717295408249,True
Precision Illicit,GCN,GAT,115.0,0.01453801617026329,0.5053763440860215,0.05056624141749434,0.019540304380702825,30,0.2762223072350025,False
Precision Illicit,GCN,GIN,217.0,0.761065473780036,0.06666666666666665,0.05056624141749434,0.04845622777878107,30,1.0,False
Precision Illicit,GCN,RF,112.0,0.012047622352838516,0.5182795698924731,0.05056624141749434,0.02281370130602706,30,0.25300006940960884,False
Precision Illicit,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.05056624141749434,0.014022969374167782,30,1.3969838619232178e-07,True
Precision Illicit,GCN,XGB,42.0,2.0798295736312866e-05,0.8193548387096774,0.05056624141749434,0.1010712622263624,30,0.0008527301251888275,True
Precision Illicit,GAT,GIN,90.0,0.002560090273618698,0.6129032258064516,0.019540304380702825,0.04845622777878107,30,0.07936279848217964,False
Precision Illicit,GAT,RF,181.0,0.2988441474735737,0.22150537634408607,0.019540304380702825,0.02281370130602706,30,1.0,False
Precision Illicit,GAT,SVM,196.0,0.452758703482825,0.15698924731182795,0.019540304380702825,0.014022969374167782,30,1.0,False
Precision Illicit,GAT,XGB,0.0,1.7300371292901245e-06,1.0,0.019540304380702825,0.1010712622263624,30,9.342200498166672e-05,True
Precision Illicit,GIN,RF,115.0,0.01453801617026329,0.5053763440860215,0.04845622777878107,0.02281370130602706,30,0.2907603234052658,False
Precision Illicit,GIN,SVM,27.0,2.348795533180237e-06,0.8838709677419355,0.04845622777878107,0.014022969374167782,30,0.00011039339005947113,True
Precision Illicit,GIN,XGB,21.0,8.326023817062378e-07,0.9096774193548387,0.04845622777878107,0.1010712622263624,30,4.829093813896179e-05,True
Precision Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.02281370130602706,0.014022969374167782,30,1.5273690223693848e-07,True
Precision Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.02281370130602706,0.1010712622263624,30,1.4528632164001465e-07,True
Precision Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.014022969374167782,0.1010712622263624,30,2.678687095853043e-06,True
Recall Illicit,MLP,GCN,140.0,0.05768792890012264,0.3978494623655914,0.4590038314176245,0.3324460576729179,30,0.7499430757015944,False
Recall Illicit,MLP,GAT,25.0,1.6838312149047852e-06,0.8924731182795699,0.4590038314176245,0.0867513611615245,30,9.261071681976318e-05,True
Recall Illicit,MLP,GIN,73.0,0.0006084088236093521,0.6860215053763441,0.4590038314176245,0.18457350272232306,30,0.02007749117910862,True
Recall Illicit,MLP,RF,12.0,5.748385897965446e-06,0.9483870967741935,0.4590038314176245,0.8704375882234322,30,0.0002471805936125142,True
Recall Illicit,MLP,SVM,195.0,0.4405095053079585,0.16129032258064513,0.4590038314176245,0.4077434966727161,30,1.0,False
Recall Illicit,MLP,XGB,94.0,0.004388579206995329,0.5956989247311828,0.4590038314176245,0.26255293405928615,30,0.12288021779586922,False
Recall Illicit,GCN,GAT,12.0,5.748385897965446e-06,0.9483870967741935,0.3324460576729179,0.0867513611615245,30,0.00025292897951047965,True
Recall Illicit,GCN,GIN,109.0,0.00993151031434536,0.5311827956989248,0.3324460576729179,0.18457350272232306,30,0.22842473722994328,False
Recall Illicit,GCN,RF,0.0,1.7333066441991056e-06,1.0,0.3324460576729179,0.8704375882234322,30,8.839863885415438e-05,True
Recall Illicit,GCN,SVM,100.0,0.005382779985666275,0.5698924731182795,0.3324460576729179,0.4077434966727161,30,0.13995227962732315,False
Recall Illicit,GCN,XGB,128.0,0.03098480962216854,0.44946236559139785,0.3324460576729179,0.26255293405928615,30,0.5267417635768652,False
Recall Illicit,GAT,GIN,188.0,0.370740607380867,0.1913978494623656,0.0867513611615245,0.18457350272232306,30,1.0,False
Recall Illicit,GAT,RF,0.0,1.732216233144114e-06,1.0,0.0867513611615245,0.8704375882234322,30,9.007524412349393e-05,True
Recall Illicit,GAT,SVM,2.0,2.1213775252428548e-06,0.9913978494623656,0.0867513611615245,0.4077434966727161,30,0.00010394749873689988,True
Recall Illicit,GAT,XGB,20.0,1.2354604004174513e-05,0.9139784946236559,0.0867513611615245,0.26255293405928615,30,0.0005188933681753295,True
Recall Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.18457350272232306,0.8704375882234322,30,1.6391277313232422e-07,True
Recall Illicit,GIN,SVM,98.0,0.00466480478644371,0.578494623655914,0.18457350272232306,0.4077434966727161,30,0.12594972923398018,False
Recall Illicit,GIN,XGB,120.0,0.019660815596580505,0.4838709677419355,0.18457350272232306,0.26255293405928615,30,0.3538946807384491,False
Recall Illicit,RF,SVM,0.0,1.6562472074528492e-06,1.0,0.8704375882234322,0.4077434966727161,30,9.274984361735955e-05,True
Recall Illicit,RF,XGB,0.0,1.6562472074528492e-06,1.0,0.8704375882234322,0.26255293405928615,30,9.44060908248124e-05,True
Recall Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.4077434966727161,0.26255293405928615,30,2.5922778346964927e-06,True
F1 Illicit,MLP,GCN,6.0,2.60770320892334e-08,0.9741935483870968,0.027413526568947626,0.068240547931308,30,1.695007085800171e-06,True
F1 Illicit,MLP,GAT,64.0,0.0002562887966632843,0.7247311827956989,0.027413526568947626,0.01583567311646471,30,0.00897010788321495,True
F1 Illicit,MLP,GIN,130.0,0.034536734223365784,0.4408602150537635,0.027413526568947626,0.03642232559926507,30,0.5525877475738525,False
F1 Illicit,MLP,RF,29.0,3.2391399145126343e-06,0.875268817204301,0.027413526568947626,0.04446196908562732,30,0.00014900043606758118,True
F1 Illicit,MLP,SVM,197.0,0.4771064817905426,0.15268817204301077,0.027413526568947626,0.02711346219602952,30,1.0,False
