Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,MLP,GCN,44.0,0.0004946723286152119,0.810752688172043,0.0014210246664254635,0.0006333227484373594,30,0.010882791229534661,True
Precision Illicit,MLP,GAT,27.0,0.000162204373762255,0.8838709677419355,0.0014210246664254635,0.000620297069668723,30,0.00421731371781863,True
Precision Illicit,MLP,GIN,37.0,0.0002604088128417571,0.8408602150537634,0.0014210246664254635,0.0007703741976054113,30,0.0062498115082021705,True
Precision Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.0014210246664254635,0.0072628670860284865,30,1.3597309589385986e-07,True
Precision Illicit,MLP,SVM,0.0,1.6741785256701665e-06,1.0,0.0014210246664254635,0.004025221369221598,30,7.53380336551575e-05,True
Precision Illicit,MLP,XGB,0.0,1.6741785256701665e-06,1.0,0.0014210246664254635,0.014718804920913882,30,7.366385512948732e-05,True
Precision Illicit,GCN,GAT,5.0,5.228097759225583e-05,0.978494623655914,0.0006333227484373594,0.000620297069668723,30,0.0016207103053599307,True
Precision Illicit,GCN,GIN,168.0,0.4254511364591589,0.2774193548387097,0.0006333227484373594,0.0007703741976054113,30,1.0,False
Precision Illicit,GCN,RF,0.0,1.862645149230957e-09,1.0,0.0006333227484373594,0.0072628670860284865,30,1.2665987014770508e-07,True
Precision Illicit,GCN,SVM,0.0,1.507779626775394e-06,1.0,0.0006333227484373594,0.004025221369221598,30,7.53889813387697e-05,True
Precision Illicit,GCN,XGB,0.0,1.507779626775394e-06,1.0,0.0006333227484373594,0.014718804920913882,30,7.388120171199431e-05,True
Precision Illicit,GAT,GIN,141.0,0.15800053800961822,0.3935483870967742,0.000620297069668723,0.0007703741976054113,30,1.0,False
Precision Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.000620297069668723,0.0072628670860284865,30,1.4156103134155273e-07,True
Precision Illicit,GAT,SVM,0.0,1.3733063751041113e-06,1.0,0.000620297069668723,0.004025221369221598,30,7.27852378805179e-05,True
Precision Illicit,GAT,XGB,0.0,1.3733063751041113e-06,1.0,0.000620297069668723,0.014718804920913882,30,7.141193150541379e-05,True
