Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,MLP,GCN,63.0,0.00023163668811321259,0.7290322580645161,0.004310636641953121,0.005234559802558433,30,0.011350197717547417,True
Precision Illicit,MLP,GAT,69.0,0.0004183966666460037,0.7032258064516129,0.004310636641953121,0.005441552301119907,30,0.019664643332362175,True
Precision Illicit,MLP,GIN,231.0,0.9838335812091827,0.006451612903225823,0.004310636641953121,0.00651573284279264,30,1.0,False
Precision Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.004310636641953121,0.008424827432756297,30,1.3969838619232178e-07,True
Precision Illicit,MLP,SVM,163.0,0.15794767439365387,0.2989247311827957,0.004310636641953121,0.004510104149295816,30,1.0,False
Precision Illicit,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.004310636641953121,0.020472440944881886,30,1.3224780559539795e-07,True
Precision Illicit,GCN,GAT,215.0,0.7303419969975948,0.07526881720430112,0.005234559802558433,0.005441552301119907,30,1.0,False
Precision Illicit,GCN,GIN,191.0,0.40449450351297855,0.17849462365591395,0.005234559802558433,0.00651573284279264,30,1.0,False
Precision Illicit,GCN,RF,3.0,9.313225746154785e-09,0.9870967741935484,0.005234559802558433,0.008424827432756297,30,6.146728992462158e-07,True
Precision Illicit,GCN,SVM,68.0,0.0003800932317972183,0.7075268817204301,0.005234559802558433,0.004510104149295816,30,0.01824447512626648,True
Precision Illicit,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.005234559802558433,0.020472440944881886,30,1.30385160446167e-07,True
Precision Illicit,GAT,GIN,186.0,0.3492113798856735,0.19999999999999996,0.005441552301119907,0.00651573284279264,30,1.0,False
Precision Illicit,GAT,RF,3.0,9.313225746154785e-09,0.9870967741935484,0.005441552301119907,0.008424827432756297,30,6.05359673500061e-07,True
Precision Illicit,GAT,SVM,78.0,0.0009517744183540344,0.6645161290322581,0.005441552301119907,0.004510104149295816,30,0.039974525570869446,True
Precision Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.005441552301119907,0.020472440944881886,30,1.4901161193847656e-07,True
Precision Illicit,GIN,RF,114.0,0.013663241639733315,0.5096774193548388,0.00651573284279264,0.008424827432756297,30,0.4508869741111994,False
Precision Illicit,GIN,SVM,222.0,0.8393927440047264,0.04516129032258065,0.00651573284279264,0.004510104149295816,30,1.0,False
Precision Illicit,GIN,XGB,6.0,2.60770320892334e-08,0.9741935483870968,0.00651573284279264,0.020472440944881886,30,1.6689300537109375e-06,True
Precision Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.008424827432756297,0.004510104149295816,30,1.4528632164001465e-07,True
Precision Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.008424827432756297,0.020472440944881886,30,1.5087425708770752e-07,True
Precision Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.004510104149295816,0.020472440944881886,30,2.678687095853043e-06,True
Recall Illicit,MLP,GCN,202.5,0.5371801036920489,0.12903225806451613,0.2620922832140016,0.23273667462211614,30,1.0,False
Recall Illicit,MLP,GAT,226.0,0.8936415915787894,0.027956989247311825,0.2620922832140016,0.26913285600636433,30,1.0,False
Recall Illicit,MLP,GIN,145.0,0.07324407435953617,0.3763440860215054,0.2620922832140016,0.40568814638027045,30,1.0,False
Recall Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.2620922832140016,0.706563245823389,30,1.5832483768463135e-07,True
Recall Illicit,MLP,SVM,0.0,1.7333066441991056e-06,1.0,0.2620922832140016,0.710023866348449,30,9.53318654309508e-05,True
Recall Illicit,MLP,XGB,96.0,0.004990403582584253,0.5870967741935484,0.2620922832140016,0.13961813842482101,30,0.18464493255561734,False
Recall Illicit,GCN,GAT,180.0,0.28936620615422726,0.22580645161290325,0.23273667462211614,0.26913285600636433,30,1.0,False
Recall Illicit,GCN,GIN,98.0,0.00466480478644371,0.578494623655914,0.23273667462211614,0.40568814638027045,30,0.177262581884861,False
Recall Illicit,GCN,RF,1.0,3.725290298461914e-09,0.9956989247311828,0.23273667462211614,0.706563245823389,30,2.5331974029541016e-07,True
Recall Illicit,GCN,SVM,1.0,1.919722783767457e-06,0.9956989247311828,0.23273667462211614,0.710023866348449,30,0.00010366503032344267,True
Recall Illicit,GCN,XGB,153.0,0.10200163430697945,0.3419354838709677,0.23273667462211614,0.13961813842482101,30,1.0,False
Recall Illicit,GAT,GIN,136.0,0.047259049490094185,0.4150537634408602,0.26913285600636433,0.40568814638027045,30,1.0,False
Recall Illicit,GAT,RF,7.0,3.5131524482033455e-06,0.9698924731182795,0.26913285600636433,0.706563245823389,30,0.00018268392730657397,True
Recall Illicit,GAT,SVM,7.0,3.5131524482033455e-06,0.9698924731182795,0.26913285600636433,0.710023866348449,30,0.0001861970797547773,True
Recall Illicit,GAT,XGB,122.0,0.023034521714661155,0.47526881720430103,0.26913285600636433,0.13961813842482101,30,0.6680011297251736,False
Recall Illicit,GIN,RF,63.0,0.0004895213320600967,0.7290322580645161,0.40568814638027045,0.706563245823389,30,0.022028459942704352,True
Recall Illicit,GIN,SVM,61.0,0.00041925543648853504,0.7376344086021505,0.40568814638027045,0.710023866348449,30,0.01928575007847261,True
Recall Illicit,GIN,XGB,79.0,0.0015917896663799975,0.6602150537634408,0.40568814638027045,0.13961813842482101,30,0.0652633763215799,False
Recall Illicit,RF,SVM,17.0,3.3400815976951276e-05,0.9268817204301075,0.706563245823389,0.710023866348449,30,0.001703441614824515,True
Recall Illicit,RF,XGB,0.0,1.6343185778530127e-06,1.0,0.706563245823389,0.13961813842482101,30,9.15218403597687e-05,True
Recall Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.710023866348449,0.13961813842482101,30,2.5922778346964927e-06,True
F1 Illicit,MLP,GCN,72.0,0.0005548261106014252,0.6903225806451613,0.008085939545193908,0.010014865327323366,30,0.024412348866462708,True
F1 Illicit,MLP,GAT,94.0,0.003475155681371689,0.5956989247311828,0.008085939545193908,0.009807601719554658,30,0.13553107157349586,False
F1 Illicit,MLP,GIN,205.0,0.583757072687149,0.11827956989247312,0.008085939545193908,0.00920660001174314,30,1.0,False
F1 Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.008085939545193908,0.01665109947398092,30,1.6577541828155518e-07,True
F1 Illicit,MLP,SVM,115.0,0.01453801617026329,0.5053763440860215,0.008085939545193908,0.0089632731764635,30,0.4652165174484253,False
